name,area,primary_cuisine,rating,votes,approx_cost_for_two,target_high_rated,pred_rf
Waffle Walle,Bannerghatta Road,Desserts,4.4,677,500.0,1,1
Belly Squad Food Truck,Banashankari,Chinese,3.8,55,300.0,1,1
Vandana Andhra and Multi Cuisine,Sarjapur Road,Andhra,4.1,491,900.0,1,1
The Only Place,Lavelle Road,Italian,4.2,2930,1000.0,1,1
Samaikya,Koramangala 4th Block,Andhra,3.9,535,900.0,1,1
Sixth Avenue Cafe And Patisserie,Koramangala 7th Block,Cafe,4.4,177,600.0,1,1
KrumbKraft,Old Airport Road,Bakery,3.5,6,300.0,0,0
Teashot,Brookefield,Cafe,2.9,24,150.0,0,1
Lassi Berg,BTM,Juices,3.4,13,100.0,0,0
Peace Restaurant,Koramangala 6th Block,Chinese,3.9,660,500.0,1,1
Nandhana Palace,Koramangala 5th Block,Andhra,4.1,811,800.0,1,1
Sree Lakshmi Venkateshwara Andhra Mess,Bellandur,Andhra,3.5,17,400.0,0,0
Maxpresso,Koramangala 4th Block,Cafe,4.1,324,700.0,1,1
Deja Vu Resto Bar,JP Nagar,North Indian,4.4,2496,900.0,1,1
The Chervil,Bannerghatta Road,North Indian,4.2,229,1000.0,1,1
Hunan,BTM,Chinese,4.3,2241,1100.0,1,1
Tempura Restaurant,Brigade Road,Japanese,3.9,122,500.0,1,1
Hotel Little Imperial,Kalyan Nagar,North Indian,3.7,91,500.0,1,1
Meat And Eat,Koramangala 6th Block,Fast Food,3.6,90,500.0,0,1
Pizza Republic,Electronic City,Pizza,2.7,31,500.0,0,1
The Belgian Waffle Company,Marathahalli,Desserts,4.0,50,250.0,1,1
Oh So Stoned!,Rajajinagar,Beverages,4.1,96,250.0,1,1
Biriyani Bungalow,HSR,Biryani,3.2,4,600.0,0,0
1722 Urban Bistro,Jayanagar,North Indian,4.1,220,600.0,1,1
Zaiqa,MG Road,North Indian,3.4,8,350.0,0,0
Pin Me Down,BTM,Continental,4.5,799,800.0,1,1
Lassi Xpress,Whitefield,Beverages,3.4,7,200.0,0,0
Savoury Restaurant,Bellandur,Arabian,2.9,827,800.0,0,1
Cafe Rossini,New BEL Road,Continental,3.9,431,700.0,1,1
Ovenstory Pizza,Kalyan Nagar,Pizza,3.9,162,750.0,1,1
Domino's Pizza,Brookefield,Pizza,3.0,458,800.0,0,1
Thran Bakery,Kammanahalli,Bakery,3.6,8,600.0,0,0
Martino's,Koramangala 6th Block,Italian,3.6,30,350.0,0,1
Swing,Old Airport Road,North Indian,3.8,205,1000.0,1,1
Venice Kerala Restaurant,Marathahalli,Kerala,3.7,33,200.0,1,1
Quickie's,Rajajinagar,Fast Food,3.9,87,200.0,1,1
Spice Code,Jayanagar,South Indian,3.9,165,1000.0,1,1
Just Bake,Koramangala 4th Block,Bakery,3.8,123,400.0,1,1
Jingo BBQ & Burgers,Frazer Town,Burger,3.9,40,550.0,1,1
Cool Corner Arun Ice Cream,Frazer Town,Desserts,3.5,8,200.0,0,0
Cafe Thulp,Frazer Town,Cafe,4.0,719,1000.0,1,1
Imperio Restaurant,Whitefield,North Indian,4.4,2382,700.0,1,1
Lakeview Milkbar,Residency Road,Desserts,4.0,1469,450.0,1,1
Faasos,Banashankari,North Indian,4.2,415,500.0,1,1
Indian Chicken Biryani Point,Koramangala 4th Block,Biryani,3.3,9,300.0,0,0
Snack House,Old Airport Road,Fast Food,3.9,26,200.0,1,0
Marzipan @ The Bohemian House,Brigade Road,Cafe,4.2,50,700.0,1,1
Green Gardenia,Banashankari,North Indian,3.8,160,700.0,1,1
Crafted Plate,Jayanagar,Cafe,4.2,239,600.0,1,1
Haagen Dazs,Koramangala 7th Block,Ice Cream,3.9,79,800.0,1,1
Malabar Treat,Koramangala 5th Block,North Indian,3.4,6,500.0,0,0
FreshMenu,Kammanahalli,Healthy Food,3.6,531,450.0,0,1
Krispy Kreme,BTM,Desserts,4.2,449,300.0,1,1
Samskruti - Sanman Gardenia,Jayanagar,North Indian,4.0,142,550.0,1,1
Office Lunch Box,Marathahalli,Andhra,3.6,113,200.0,0,1
Royal Paris,Koramangala 5th Block,North Indian,3.8,71,1000.0,1,1
Sugarberryz Cakery,MG Road,Bakery,3.9,58,1200.0,1,1
Kanti's,Marathahalli,Mithai,3.4,28,300.0,0,1
The Spice Bazaar,Residency Road,North Indian,4.2,341,1000.0,1,1
Cafe Vivacity,Basavanagudi,Cafe,3.8,90,650.0,1,1
Hotel Smile,Basavanagudi,North Indian,3.1,6,400.0,0,0
Chez Nous - Novotel,Sarjapur Road,European,3.9,125,2500.0,1,1
TFC - Tony's Food Corner,Indiranagar,North Indian,3.1,23,400.0,0,0
Latitude Whitefield,Whitefield,North Indian,3.9,327,2000.0,1,1
RP Sweets,Koramangala 4th Block,Mithai,3.4,9,300.0,0,0
Visantoe,Whitefield,Fast Food,3.2,8,400.0,0,0
Chullah Bhatti,Bellandur,North Indian,4.0,557,900.0,1,1
Bao and Rolls,BTM,Rolls,3.6,19,250.0,0,0
Under The Tree,Old Airport Road,Desserts,3.0,64,200.0,0,1
Juicy,Electronic City,Beverages,3.9,37,200.0,1,1
New Fishland,Malleshwaram,Seafood,3.9,39,400.0,1,1
Bundar,Koramangala 5th Block,Cafe,4.1,2449,700.0,1,1
Madhu Iyengars Bakery,Indiranagar,Bakery,3.6,19,400.0,0,0
M.M.A. Kabab's & Biriyani Center,Brookefield,Arabian,3.2,789,400.0,0,1
Wangs Kitchen,MG Road,Chinese,2.5,22,1000.0,0,0
Tiffun,Indiranagar,North Indian,3.9,83,300.0,1,1
Ammi's Biryani,Kalyan Nagar,Biryani,2.7,171,500.0,0,1
New Shetty Lunch Home,Malleshwaram,Mangalorean,3.3,6,400.0,0,0
Cafe Zone,JP Nagar,Fast Food,3.9,152,300.0,1,1
Hum Biryani,Koramangala 7th Block,Biryani,3.4,17,600.0,0,0
Ta'aam,Residency Road,North Indian,4.1,405,750.0,1,1
Brownie Heaven,Old Airport Road,Desserts,4.3,132,300.0,1,1
Hard Rock Cafe,Brigade Road,American,4.5,5262,2500.0,1,1
Firangi Bake,JP Nagar,Mexican,4.0,97,600.0,1,1
Healthie,JP Nagar,Healthy Food,3.3,4,600.0,0,0
Stoner,Koramangala 7th Block,Ice Cream,4.5,2627,500.0,1,1
Champaran Spice,Koramangala 7th Block,North Indian,3.4,6,400.0,0,0
Mani's Dum Biryani,Kammanahalli,Biryani,3.5,119,750.0,0,1
Keventers,Bannerghatta Road,Desserts,3.8,29,400.0,1,1
Karavali Grand,Koramangala 5th Block,Mangalorean,3.7,28,600.0,1,1
Stoned Monkey,BTM,Desserts,4.1,507,500.0,1,1
KKR FOODIES,MG Road,Fast Food,3.2,60,400.0,0,1
Aasife & Brothers Biriyani Centre,Koramangala 7th Block,Biryani,3.9,132,600.0,1,1
Shree Saraswathi Sweets Centre,Residency Road,Mithai,3.4,9,100.0,0,0
Surya Refreshments,Malleshwaram,South Indian,3.9,40,150.0,1,1
UBQ by Barbeque Nation,Whitefield,North Indian,3.6,17,450.0,0,0
Gourmet Food Truck,BTM,Chinese,3.6,15,200.0,0,0
Udupi Ruchi,Basavanagudi,South Indian,3.9,57,200.0,1,1
Anand Sweets and Savouries,Frazer Town,Mithai,3.9,42,400.0,1,1
WOW! Momo,Marathahalli,Tibetan,3.6,82,400.0,0,1
CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© Mor'ish,Brigade Road,BBQ,4.1,114,700.0,1,1
Nutty Squirrel,Old Airport Road,Ice Cream,3.6,12,300.0,0,0
Biryani Nights,Koramangala 7th Block,South Indian,3.5,20,400.0,0,0
Maa Bhook Lagi,Koramangala 4th Block,North Indian,3.9,297,400.0,1,1
Desi Vdesi,Koramangala 6th Block,Fast Food,3.8,50,250.0,1,1
Curries And Pickles,Indiranagar,Andhra,3.8,77,250.0,1,1
Donne Biryani Hatti,Brigade Road,Biryani,3.6,27,300.0,0,0
Kalingas,Koramangala 5th Block,Oriya,3.9,182,250.0,1,1
Sidewalk Cafe & Bar - The Paul Bangalore,Koramangala 4th Block,European,4.2,217,1500.0,1,1
Cream Chemistry,Koramangala 7th Block,Ice Cream,3.9,231,500.0,1,1
Falahaar,Koramangala 5th Block,North Indian,3.9,154,200.0,1,1
The Breakfast Truck,Koramangala 6th Block,Continental,3.8,65,550.0,1,1
Kaka Food Corner,Whitefield,North Indian,3.4,89,300.0,0,0
Aura - Radha Regent,Electronic City,Continental,3.6,116,1200.0,0,1
New Salem Spices,Kammanahalli,South Indian,3.5,50,600.0,0,1
Mid Night Hunting,Old Airport Road,Fast Food,3.7,127,300.0,1,1
Happy Chopsticks,Banashankari,Chinese,3.6,17,300.0,0,0
Swaadam Veg,Koramangala 4th Block,South Indian,3.6,34,300.0,0,1
Popsies,Koramangala 4th Block,Chinese,3.9,823,750.0,1,1
Palki's,Sarjapur Road,North Indian,3.0,155,800.0,0,1
Eshmeet Da Dhaba,Koramangala 6th Block,North Indian,3.1,121,500.0,0,1
Sagar Restaurant & Chats,Rajajinagar,South Indian,3.6,7,500.0,0,0
Mint Masala,Brigade Road,North Indian,2.8,253,1000.0,0,1
Downtown,Residency Road,North Indian,3.7,298,1000.0,1,1
Tella Tales,Koramangala 4th Block,Cafe,4.2,414,700.0,1,1
ReadyBowl,Koramangala 7th Block,Andhra,3.7,69,400.0,1,1
Puran da Dhaba - The Pride Hotel,Brigade Road,North Indian,3.9,169,1700.0,1,1
Fanoos Xprss,Koramangala 7th Block,Arabian,3.7,54,400.0,1,1
Foxtrot - House of Subculture,Koramangala 6th Block,Cafe,4.4,375,1000.0,1,1
Rajdhani Thali Restaurant,Indiranagar,North Indian,4.0,1129,1000.0,1,1
D-Zaprino,Kammanahalli,Fast Food,3.8,25,350.0,1,0
"Malnad Blossom, Coffee & Cream",Jayanagar,Cafe,3.8,33,300.0,1,1
Grand Chillies,Koramangala 5th Block,North Indian,3.4,7,400.0,0,0
Truffles,MG Road,Cafe,4.5,3595,900.0,1,1
MouthFull Of Cake,Rajajinagar,Desserts,3.9,57,600.0,1,1
Srinidhi Sagar,Rajajinagar,South Indian,3.4,83,300.0,0,1
Friends Diner,Brookefield,Continental,2.8,36,700.0,0,1
Barbeque Delight,Koramangala 5th Block,Arabian,3.8,66,800.0,1,1
Bengaluru's Biryanis Paradise,Marathahalli,Biryani,3.7,26,300.0,1,0
The Donut Baker,Rajajinagar,Desserts,3.5,8,150.0,0,0
Bachelor's Special Biriyani,Electronic City,Biryani,3.3,6,250.0,0,0
Ashirvad Veg,Marathahalli,South Indian,3.4,9,300.0,0,0
Kaati Zone,Koramangala 7th Block,Fast Food,3.4,6,350.0,0,0
Chick Inn 24x7,Malleshwaram,Fast Food,3.6,86,450.0,0,1
Quench Bar,Indiranagar,Seafood,4.0,108,1300.0,1,1
Keventers,Basavanagudi,Desserts,3.9,210,400.0,1,1
Bansuri Sweets,BTM,Street Food,3.8,110,200.0,1,1
Fiddler's Green,Kalyan Nagar,Continental,3.9,74,1200.0,1,1
Juice Shop,Brigade Road,Street Food,3.3,11,200.0,0,0
Davanagere Benne Dose Hut,Basavanagudi,South Indian,3.4,10,100.0,0,0
Amber Rush Restobar,MG Road,Continental,4.1,102,1000.0,1,1
Chellappa's,Marathahalli,Chettinad,3.2,115,500.0,0,1
All Aromas,Koramangala 7th Block,North Indian,3.5,6,400.0,0,0
Puro Gusto,Sarjapur Road,Cafe,3.9,26,400.0,1,1
Monsoon - The Park Bangalore,Indiranagar,Italian,4.2,271,3000.0,1,1
Cafe 22,Residency Road,Cafe,2.9,12,700.0,0,0
Costa Coffee,Koramangala 6th Block,Cafe,4.0,236,500.0,1,1
Mangalore Lunch Home,Koramangala 6th Block,North Indian,3.6,43,250.0,0,0
Hammered,Residency Road,North Indian,4.6,4841,1300.0,1,1
CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© MH-28,Brigade Road,Cafe,3.4,9,300.0,0,0
Rawal Jalebi,Frazer Town,Desserts,3.5,9,100.0,0,0
Royal Calcutta Restaurant,Koramangala 7th Block,North Indian,4.0,270,450.0,1,1
AhimsaAmrit Green Cafe,Indiranagar,Healthy Food,3.4,9,800.0,0,0
Batter Splatter,MG Road,Bakery,3.3,5,350.0,0,0
The Yogisthaan Cafe,Koramangala 6th Block,Cafe,4.1,61,600.0,1,1
Roving Feast,Banashankari,Italian,4.0,1047,450.0,1,1
Essential Kitchen,Koramangala 5th Block,Chinese,3.3,4,500.0,0,0
Sotally Tober,Koramangala 7th Block,Asian,4.4,4096,1200.0,1,1
Magnolia,Koramangala 5th Block,Chinese,4.1,674,900.0,1,1
Ande Ka Funda,Bellandur,Fast Food,3.0,21,150.0,0,0
Zhangs Classic,BTM,Italian,2.6,170,600.0,0,1
Biryani Feast,Marathahalli,Biryani,2.9,133,600.0,0,1
Trendz Corner,Jayanagar,South Indian,3.6,31,200.0,0,1
Just Bake,Whitefield,Bakery,3.5,11,400.0,0,0
Jose's Mess,Koramangala 4th Block,Kerala,4.3,316,300.0,1,1
Malabar Food Court,Kalyan Nagar,Chinese,3.4,7,400.0,0,0
Rudra Tiffin Service,Indiranagar,North Indian,3.3,4,250.0,0,0
Masale Daan,Banashankari,North Indian,3.1,4,350.0,0,0
Chili's American Grill & Bar,Rajajinagar,American,4.8,6461,1400.0,1,1
Chung Wah,Residency Road,Chinese,4.0,363,1000.0,1,1
Oogway Express,JP Nagar,Chinese,3.9,349,600.0,1,1
Rolls Mania,Koramangala 7th Block,Rolls,3.7,32,450.0,1,1
Singh Da Dhaba,Jayanagar,North Indian,3.3,5,400.0,0,0
Pulimunchi,Rajajinagar,Mangalorean,4.1,533,1000.0,1,1
Buff Buffet Buff,Koramangala 4th Block,North Indian,4.5,3156,1500.0,1,1
Bisimillah Biriyani,Koramangala 5th Block,Biryani,3.5,11,300.0,0,0
Bao and Rolls,Bannerghatta Road,Rolls,3.6,19,250.0,0,0
Desi Grill,Kammanahalli,Chinese,3.0,60,400.0,0,1
2nd Home Restaurant,Koramangala 6th Block,South Indian,3.7,21,500.0,1,0
Bhavani Sri,Frazer Town,Andhra,3.0,110,700.0,0,1
Southinn,BTM,South Indian,3.8,190,250.0,1,1
Watson's,BTM,Finger Food,4.0,1014,1300.0,1,1
Zeeshan,Marathahalli,North Indian,3.6,92,700.0,0,1
Global Flavors,Kammanahalli,North Indian,3.5,135,1000.0,0,1
Ambur Hot Dum Biriyani,Old Airport Road,Biryani,3.1,6,200.0,0,0
Kerala Mess,Kammanahalli,Chinese,2.9,40,300.0,0,1
Kundana,Bannerghatta Road,Andhra,3.7,110,800.0,1,1
Amaravati,Koramangala 7th Block,North Indian,3.6,39,400.0,0,0
TRUE BLEU RESTO CAFE,HSR,Pizza,4.2,70,400.0,1,1
eat.fit,Brookefield,Healthy Food,4.4,1034,500.0,1,1
Happy Belly Bakes,MG Road,Bakery,4.1,253,350.0,1,1
Khatta Meetha Teekha,Koramangala 4th Block,Street Food,4.2,190,300.0,1,1
Beijing Bites,Basavanagudi,Chinese,2.7,128,850.0,0,1
Jalsa,Basavanagudi,North Indian,4.1,804,800.0,1,1
NGV Fast Food,Koramangala 6th Block,North Indian,3.5,8,250.0,0,0
Fresh Bites,Koramangala 5th Block,Italian,3.3,16,400.0,0,0
Axomi - Taste of Assam,Koramangala 5th Block,Assamese,4.1,614,500.0,1,1
Kundana,Bannerghatta Road,Andhra,3.7,110,800.0,1,1
Berry'd Alive,Koramangala 5th Block,Desserts,4.3,1902,400.0,1,1
Japan Travel Cafe Azuki,Residency Road,Cafe,4.3,74,400.0,1,1
Donne Biryani House,Lavelle Road,Biryani,3.4,70,400.0,0,1
Lassi Shop,Indiranagar,Beverages,4.0,213,100.0,1,1
Red Chilli,Brookefield,Chinese,3.0,18,600.0,0,0
Tella Tales,Koramangala 6th Block,Cafe,4.2,414,700.0,1,1
"Cinnamon - Renaissance Hotel, Bengaluru",Rajajinagar,Desserts,4.3,236,500.0,1,1
New Alameen Restaurant,Residency Road,Kerala,3.5,30,300.0,0,1
Chantilly,Old Airport Road,Cafe,4.1,124,450.0,1,1
Cafe Talkhouse,Bellandur,North Indian,3.8,23,400.0,1,0
Yuan Restaurant,Kammanahalli,Chinese,3.8,202,600.0,1,1
HQ,Whitefield,North Indian,4.1,564,1000.0,1,1
Fritz Haber,Jayanagar,Ice Cream,3.4,4,450.0,0,0
ROYCE' Chocolate,MG Road,Desserts,3.4,6,1000.0,0,0
Bhavani Chats,Bannerghatta Road,Street Food,3.6,34,100.0,0,1
Day N Night Kitchen,JP Nagar,Biryani,3.2,35,450.0,0,1
Kava Bar - Fairfield By Marriott,Rajajinagar,North Indian,3.4,10,1800.0,0,0
Tayabbs,MG Road,Rolls,3.7,71,500.0,1,1
Sk Grand Hotel,Koramangala 5th Block,South Indian,3.2,6,400.0,0,0
Gufha - The President Hotel,Jayanagar,North Indian,4.1,1885,1200.0,1,1
New Udupi Grand,Kammanahalli,North Indian,3.3,5,200.0,0,0
Dhaba Express,BTM,Biryani,3.7,176,400.0,1,1
Costa Coffee,Sarjapur Road,Cafe,3.0,6,500.0,0,0
Bengaluru Baking Company - JW Marriott Bengaluru,MG Road,Salad,4.3,526,1400.0,1,1
Somilan Steak House,Brigade Road,North Eastern,4.3,524,800.0,1,1
Slounge - Lemon Tree Hotel,Brookefield,Finger Food,3.9,21,1500.0,1,0
Giselle Resto Cafe,Kammanahalli,Cafe,4.1,840,800.0,1,1
Gorbandh,BTM,Fast Food,4.0,84,400.0,1,1
Bhookha Sher,Old Airport Road,North Indian,3.2,35,350.0,0,0
Patiala Highway,Koramangala 5th Block,North Indian,3.7,32,700.0,1,1
Food And You,Koramangala 6th Block,North Indian,3.8,89,300.0,1,0
All Shook Up!,Koramangala 6th Block,Desserts,3.9,77,300.0,1,1
MDP Coffee House,MG Road,South Indian,3.6,16,200.0,0,0
Snow'ora,BTM,Desserts,4.3,342,450.0,1,1
Tadkawala,Malleshwaram,North Indian,3.4,84,200.0,0,1
Foody's,Residency Road,North Indian,3.8,169,250.0,1,1
SkyDeck By Sherlock's,Church Street,Continental,4.2,1427,1500.0,1,1
Biriyani Bhatti,BTM,Chinese,3.7,21,400.0,1,0
David's Kitchen,Koramangala 5th Block,North Indian,3.6,14,200.0,0,0
Roll Junction,Malleshwaram,Fast Food,2.9,56,150.0,0,1
Kamat's Palate Korner,MG Road,North Indian,4.1,121,600.0,1,1
Aasife & Brothers Biriyani Centre,HSR,Biryani,3.9,125,600.0,1,1
The Big Spoon,Brookefield,North Indian,3.8,45,750.0,1,1
Hotel Feast Ambur Biriyani,Koramangala 7th Block,Biryani,3.4,257,250.0,0,1
The Cake House,Residency Road,Bakery,3.7,30,300.0,1,1
Curries'N' Fries,HSR,Andhra,3.7,22,400.0,1,0
Night Panda,Old Airport Road,Fast Food,3.5,12,500.0,0,0
Momma's Pastries Fine Bakery And Cafe,Kammanahalli,Bakery,3.4,10,500.0,0,0
Sukh Sagar,BTM,South Indian,3.8,473,500.0,1,1
The Jade Kitchen,JP Nagar,Chinese,4.0,118,600.0,1,1
Gyani Da Punjabi Dhaba,Koramangala 5th Block,North Indian,3.9,1190,500.0,1,1
Angel's Kitchen,Whitefield,Kerala,3.5,10,300.0,0,0
Cool Corner,Jayanagar,Street Food,4.2,192,250.0,1,1
Tapri By The Corner,BTM,Fast Food,4.1,205,250.0,1,1
Yummy Punjabi,Bellandur,North Indian,2.9,93,400.0,0,1
Shri Ram Sweet Centre,JP Nagar,Street Food,4.0,160,150.0,1,1
Eat Well,Kammanahalli,North Indian,3.6,113,400.0,0,1
Pizza Hut,Church Street,Pizza,3.8,235,750.0,1,1
Falahaar,Koramangala 7th Block,North Indian,3.9,154,200.0,1,1
Engine,Indiranagar,Biryani,3.3,16,950.0,0,0
Taste Of Malabar,Koramangala 7th Block,South Indian,3.6,23,350.0,0,0
Food Treat,Bellandur,North Indian,3.3,12,300.0,0,0
Ice Stone Creamery,Jayanagar,Desserts,3.7,42,400.0,1,1
Sri Sai Bhavan,Brookefield,South Indian,3.6,37,300.0,0,1
99 Pancakes,Koramangala 4th Block,Desserts,4.5,342,300.0,1,1
Tandoori Paradise,BTM,North Indian,3.5,8,600.0,0,0
Flavors of India,Old Airport Road,North Indian,3.5,6,600.0,0,0
Yummy Punjabi Delight,Bellandur,North Indian,3.2,6,500.0,0,0
Crawl Street,Koramangala 7th Block,Continental,4.3,2584,1200.0,1,1
Savoury Restaurant,Koramangala 4th Block,Arabian,3.9,421,800.0,1,1
Ovenstory Pizza,Old Airport Road,Pizza,4.0,108,800.0,1,1
Dhaba Express,HSR,Biryani,3.7,173,400.0,1,1
Barbeque Station,Koramangala 5th Block,North Indian,2.8,152,700.0,0,1
The Fresh Factor,Koramangala 4th Block,Juices,3.1,14,200.0,0,0
Chowpatty,Koramangala 5th Block,North Indian,3.6,95,300.0,0,1
Five Star Chicken,Jayanagar,Fast Food,3.3,4,300.0,0,0
Kulfi & More,Bannerghatta Road,Ice Cream,3.7,46,150.0,1,1
Ashirvaad Grand,JP Nagar,Chinese,4.0,113,400.0,1,1
Xpress Biryani,Residency Road,Biryani,4.3,152,650.0,1,1
Monkey Bar,Indiranagar,American,4.3,3848,1400.0,1,1
Dialogues,Koramangala 4th Block,Cafe,4.1,314,600.0,1,1
Fragrant Kitchen,Kammanahalli,North Indian,3.8,110,700.0,1,1
Cafe Coffee Day,Frazer Town,Cafe,3.1,31,900.0,0,1
Bengalooru Tiffany's,JP Nagar,South Indian,3.1,39,400.0,0,1
Sandesh Sweets & Chats,Electronic City,South Indian,2.9,126,350.0,0,1
3 Spice,Church Street,North Indian,3.9,157,450.0,1,1
Drunkling - Sizzlers and Pub,Jayanagar,Chinese,4.4,344,1000.0,1,1
Punjabi Food Point,Sarjapur Road,North Indian,3.3,200,450.0,0,1
Bazaar- Zone By The Park,Residency Road,Continental,3.8,53,1100.0,1,1
Chai Point,Koramangala 4th Block,Tea,4.0,293,250.0,1,1
Karma Foods,Brookefield,North Indian,3.2,8,250.0,0,0
Terra Bites,Koramangala 7th Block,Cafe,4.0,66,700.0,1,1
Kolkata Famous Kati Rolls,BTM,Fast Food,3.1,25,100.0,0,0
37 China Town,Lavelle Road,Chinese,3.5,58,900.0,0,1
Navya Foods,HSR,North Indian,3.4,7,300.0,0,0
Dasaprakash Cafe,Church Street,Cafe,3.1,10,400.0,0,0
Juice Junction,BTM,Juices,3.9,69,150.0,1,1
Healthie,Koramangala 5th Block,Healthy Food,3.9,107,600.0,1,1
Sattvam,Jayanagar,North Indian,4.3,362,1200.0,1,1
Makaranda,Malleshwaram,North Indian,3.5,14,750.0,0,0
Royal View Restaurant,Koramangala 7th Block,North Indian,3.7,26,700.0,1,0
New Aroma,Marathahalli,Chinese,3.3,4,250.0,0,0
Royal Calcutta Restaurant,BTM,Bengali,3.3,57,400.0,0,1
Kerala Panoor Restaurant,Sarjapur Road,Kerala,3.5,142,350.0,0,1
Madeena Hotel,Koramangala 5th Block,North Indian,4.0,88,400.0,1,1
Naachiyar's,MG Road,Chettinad,3.9,120,600.0,1,1
Cakes By M,Bannerghatta Road,Bakery,3.4,7,500.0,0,0
The Modak,Bellandur,North Indian,3.6,18,400.0,0,0
Misal Darbar,Indiranagar,Maharashtrian,3.0,21,200.0,0,0
Vinny's,Lavelle Road,Pizza,3.9,212,800.0,1,1
Chikkanna Tiffin Room,Malleshwaram,South Indian,4.3,84,200.0,1,1
UBQ by Barbeque Nation,MG Road,North Indian,3.2,10,450.0,0,0
Ruchis Point,Banashankari,Fast Food,3.8,75,200.0,1,1
Birinz,BTM,Biryani,4.2,78,400.0,1,1
The Juice Shop - Juicery And Kitchen,Kalyan Nagar,Beverages,3.9,39,300.0,1,1
Biriyani House,Bellandur,Biryani,3.6,27,400.0,0,0
Hamza,Residency Road,North Indian,3.9,173,500.0,1,1
Dine @ 9 Paratha Corner,Indiranagar,North Indian,3.6,33,300.0,0,0
Amaravathi Mess,Electronic City,Andhra,3.6,108,400.0,0,1
So-Fat's Dosas,Koramangala 5th Block,South Indian,3.8,43,200.0,1,1
Connie's Restaurant & Steakhouse,Kammanahalli,Steak,4.3,1437,1500.0,1,1
Currylicious,Rajajinagar,South Indian,3.1,49,800.0,0,1
Banjara Melting Pot,HSR,North Indian,4.2,767,1700.0,1,1
El Salver,Koramangala 4th Block,North Indian,3.9,74,900.0,1,1
Biere Societee,Whitefield,Asian,4.2,320,1500.0,1,1
CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© Delight,Brookefield,Cafe,3.2,40,400.0,0,1
Desipun,Koramangala 4th Block,North Indian,4.2,344,700.0,1,1
Rock Stone Ice Cream Factory,BTM,Ice Cream,4.0,138,250.0,1,1
Zam Zam Darbar,BTM,North Indian,2.9,84,500.0,0,1
Johnny Fox,Koramangala 5th Block,North Indian,3.9,70,1500.0,1,1
Vishnu Garden,Malleshwaram,South Indian,4.0,163,400.0,1,1
Windmills Craftworks,Whitefield,American,4.6,5954,2500.0,1,1
Dry Dock Cafe,Koramangala 6th Block,Street Food,3.6,10,200.0,0,0
Kaka Da Dhaba,Marathahalli,North Indian,3.1,16,400.0,0,0
Cinnamon,Koramangala 5th Block,North Indian,3.9,450,550.0,1,1
Dilli Dil Se,Brookefield,North Indian,3.6,20,400.0,0,0
Kaaram,BTM,Andhra,3.9,321,500.0,1,1
Dazu Momoz,Bannerghatta Road,Tibetan,3.1,8,200.0,0,0
Creamyum,Kammanahalli,Bakery,4.0,95,300.0,1,1
Whooppeezz,BTM,Italian,4.0,372,500.0,1,1
Double Blend,Koramangala 4th Block,Beverages,3.6,11,200.0,0,0
Mehfil Family Restaurant,Rajajinagar,North Indian,3.0,81,750.0,0,1
Hotel Rangoon,Church Street,Burmese,3.7,17,300.0,1,0
The Open Box,Brigade Road,European,4.2,2270,1400.0,1,1
Melt,BTM,Continental,4.0,115,1000.0,1,1
Laughing Llama Gastropub,MG Road,Finger Food,4.2,409,1600.0,1,1
Cream Stone,Kalyan Nagar,Desserts,4.2,432,500.0,1,1
Park N Eat,Bellandur,Chinese,3.7,16,300.0,1,0
The Burger Place,BTM,Burger,3.8,26,400.0,1,0
NH8,Indiranagar,Rajasthani,4.1,2075,800.0,1,1
Sri Krishna Sagar,Jayanagar,South Indian,3.1,54,300.0,0,1
Saara's Cafe - SS Lumina Hotel,Koramangala 5th Block,North Indian,4.2,117,800.0,1,1
Detox Kitchen,Bellandur,Healthy Food,3.1,9,500.0,0,0
Desi Inn,MG Road,North Indian,3.5,13,300.0,0,0
Atomic Lab,Brigade Road,Asian,3.5,53,1800.0,0,1
Wok Steam & Grills,Brookefield,Asian,3.7,41,400.0,1,1
Eat At Nite,Residency Road,North Indian,3.3,82,400.0,0,0
The Belgian Waffle Co.,Koramangala 7th Block,Desserts,4.2,180,350.0,1,1
Mama Mia!,Old Airport Road,Desserts,4.3,428,400.0,1,1
Spicy Kitchen,Koramangala 4th Block,Andhra,3.8,64,500.0,1,1
The Whiskey Bar,Brigade Road,Finger Food,3.7,43,2800.0,1,1
Roundup Cafe,Koramangala 5th Block,Cafe,4.2,496,800.0,1,1
Cakes Wagon,Electronic City,Bakery,3.3,37,600.0,0,1
The Midnight Kitchen,Koramangala 5th Block,Continental,3.8,72,250.0,1,1
Sweet Truth,BTM,Bakery,3.7,33,500.0,1,1
Green Gardenia,Basavanagudi,North Indian,3.8,160,700.0,1,1
The Chaat Shop,Koramangala 5th Block,Street Food,3.2,9,100.0,0,0
Nuts Over Salads Cafe,Koramangala 5th Block,Cafe,4.5,208,800.0,1,1
Potpourri Kitchen,Marathahalli,South Indian,3.7,12,700.0,1,0
Spicy House,Marathahalli,North Indian,3.7,97,500.0,1,1
Fashion Knack Cafe,Brookefield,Cafe,3.7,18,250.0,1,0
